# point,freq,zreal,reflected_zimag,zimag,zmod,zphz,zsig,Idc,Vdc,ie_range,gain,vmod,vphz,vsig,vthd,imod,iphz,isig,ithd,zreal_drift,zimag_drift,zmod_drift,zphz_drift
0.0,250019.53125,4364.10693359375,126.54873657226562,-126.54873657226562,4365.94140625,-1.6609760522842407,1.0,4.593511562234199e-07,0.45156642794609064,8.0,0.039976608008146286,0.016817474737763405,-104.21199798583984,0.003976574167609215,0.2286442667245865,3.7605157103826055e-06,-112.12833404541016,9.999999747378752e-06,0.16120809316635132,4364.10693359375,-126.54873657226562,4365.94140625,-1.6609760522842407
1.0,198691.40625,4300.13037109375,117.5428237915039,-117.5428237915039,4301.73681640625,-1.5657737255096436,1.0,4.873912757830112e-07,0.5497980713844299,8.0,0.048433788120746606,0.019908884540200237,9.811338424682615,0.003939222544431686,0.17670343816280365,4.556065050564939e-06,3.703945875167847,9.999999747378752e-06,0.1444120705127716,4300.13037109375,-117.5428237915039,4301.73681640625,-1.5657737255096436
2.0,157792.96875,4319.3349609375,132.1305389404297,-132.1305389404297,4321.35546875,-1.7521591186523435,1.0,4.842677299166098e-07,0.6189561486244202,8.0,0.05870760977268218,0.024111904203891758,-165.23330688476562,0.004082313273102045,0.15397948026657104,5.522501851373818e-06,-169.6106719970703,9.999999747378752e-06,0.1366350948810577,4319.3349609375,-132.1305389404297,4321.35546875,-1.7521591186523435
3.0,125332.03125,4331.8876953125,92.31809997558592,-92.31809997558592,4332.87109375,-1.2208619117736816,1.0,4.5410774873744236e-07,0.6800008416175841,8.0,0.07206504046916962,0.029574345797300335,-93.00931549072264,0.004212639294564724,0.1335170567035675,6.779006980650593e-06,-96.67967224121091,9.131167075793201e-07,0.12545205652713776,4331.8876953125,-92.31809997558592,4332.87109375,-1.2208619117736816
4.0,99550.78125,4328.11328125,105.6430435180664,-105.6430435180664,4329.40234375,-1.3982301950454712,1.0,3.1242987574842123e-07,0.7255271077156067,8.0,0.08722859621047972,0.03554122895002365,162.02816772460935,0.001825479790568352,0.04680674150586128,8.205411177186761e-06,159.77328491210935,9.999999747378752e-06,0.04522726684808731,4328.11328125,-105.6430435180664,4329.40234375,-1.3982301950454712
5.0,79160.15625,4325.767578125,111.13506317138672,-111.13506317138672,4327.1953125,-1.4716856479644775,1.0,2.890029122681881e-07,0.7401372790336608,8.0,0.11010387539863586,0.044837169349193566,-22.325674057006836,0.0029909766744822264,0.06279953569173813,1.035724108078284e-05,-23.7391414642334,9.999999747378752e-06,0.05821404606103897,4325.767578125,-111.13506317138672,4327.1953125,-1.4716856479644775
6.0,62871.09375,4333.5830078125,124.67914581298828,-124.67914581298828,4335.3759765625,-1.6479710340499876,1.0,2.560398684181564e-07,0.7760528326034547,8.0,0.14305442571640015,0.05635150894522666,-20.336715698242188,0.0040315003134310246,0.07001092284917831,1.2992677511647344e-05,-20.974836349487305,9.491599257671625e-07,0.07050727307796478,4333.5830078125,-124.67914581298828,4335.3759765625,-1.6479710340499876
7.0,49980.46875,4341.1689453125,140.16163635253906,-140.16163635253906,4343.43115234375,-1.8492442369461055,1.0,2.111396781856456e-07,0.7881879210472107,8.0,0.2231880873441696,0.06778941303491592,-177.0157012939453,0.004917236976325512,0.07168500125408173,1.56016212713439e-05,-176.98434448242188,1.1179047305631684e-06,0.07066728174686432,4341.1689453125,-140.16163635253906,4343.43115234375,-1.8492442369461055
8.0,39667.96875,4351.44775390625,162.21249389648435,-162.21249389648435,4354.47021484375,-2.1348733901977535,1.0,1.4898010647357296e-07,0.779107391834259,8.0,0.380439043045044,0.07424686849117279,-48.818553924560554,0.003204144537448883,0.0425235778093338,1.7045669665094465e-05,-48.128692626953125,9.999999747378752e-06,0.044130969792604446,4351.44775390625,-162.21249389648435,4354.47021484375,-2.1348733901977535
9.0,31582.03125,4369.84130859375,187.6695251464844,-187.6695251464844,4373.86962890625,-2.459143877029419,1.0,1.276630143820512e-07,0.7595702409744263,8.0,0.5495986342430115,0.0632009506225586,-137.30917358398435,0.0008129553170874714,0.0043703969568014145,1.4446431123360524e-05,-136.0026397705078,9.999999747378752e-06,0.013167956843972206,4369.84130859375,-187.6695251464844,4373.86962890625,-2.459143877029419
