test name,zreal,minima,temp,time
,Ohms,Ohms,Celcius,
simple,31300,31300,23.16,
simple,32100,32100,23.16,
control,31500,31500,23.16,
needle_washing_1_soak_hotsoakandcool,11000,11000,23.16,
needle_washing_2_soak_1hr,30500,30500,23.16,
heat_then_purge_draw_measure_1,7720,7720,23.16,
heat_then_purge_draw_measure_2,0,0,23.16,
needle_washing_3_soak_1hr,9250,9250,23.16,
control_new,14000,14000,23.16,
needle_washing_1_soak_hotsoakandcool_new,8690,8690,23.16,
needle_washing_3_soak_1hr_new,8370,8370,23.16,
heat_then_purge_draw_measure_1_new,4924000,4924000,23.16,
simple_test,42500,42500,23.16,
simple,35700,35700,"(27.18, 23.18)",
simple,35400,35400,23.12,
simple,42300,42300,23,
needle_switch_half_purge,16400,16400,23.18,
control,24800,24800,23,
needle_washing_soak_1hr,8620,8620,23.18,
needle_washing_soak_half_hour,10000,10000,23.18,
needle_washing_soak_half_hour_hot,10100,10100,23.31,
2x_purge_draw_slow_measure_1,21700,21700,23.43,
test_1,34200,34200,23.43,
test_1,47000,47000,22.25,
test0,41000,41000,22.68,
test0,45100,45100,22.68,
test1,38300,38300,22.68,
test2,39500,39500,22.68,
control,42800,42800,22.25,
needle_washing_soak_15min_hot_1,13600,13600,22.68,
needle_washing_soak_15min_hot_2,17100,17100,22.68,
needle_washing_soak_15min_hot_3,23000,23000,22.56,
needle_washing_soak_half_hour_hot_1,10600,10600,22.43,
needle_washing_soak_half_hour_hot_2,10900,10900,21.56,
needle_washing_soak_half_hour_hot_3,12500,12500,21.56,
needle_washing_soak_half_hour_hot_hot_purge_1,30200,30200,22.62,
needle_washing_soak_half_hour_hot_hot_purge_2,19600,19600,22.56,
needle_washing_soak_half_hour_hot_hot_purge_3,1984000,1984000,22.43,
slowElectrolyte,1170000,1170000,22.81,
test,80800,80800,23.68,
controlliq_front,18600,18600,23.81,
controlliq_end,21400,21400,23.81,
test,19600,19600,22.62,
control_liq_front,17000,17000,23.43,
control_liq_end,23000,23000,23.37,
needle_washing_soak_15min_hot_1_liq_front,10200,10200,23.43,
needle_washing_soak_15min_hot_1_liq_end,14700,14700,23.37,
tests,5620,5620,23.18,
testingggg_1_liq_front,30900,30900,23.75,
testingggg_1_liq_end,35800,35800,23.87,
