# Point, time, Vf, Vu, Im, Ach, vsig, temp, Cycle, ie_range, overload, stop_test
0,0.1,0.00017542439,0.0,-1.1504081e-05,0.0,0.0,2.8748999,0,12,8191,0
1,0.2,0.010034813,0.0,3.953857e-06,0.0,0.009999688,2.8748999,0,11,8191,0
2,0.3,0.020008573,0.0,1.0563998e-05,0.0,0.019999376,2.8745,0,10,8191,0
3,0.4,0.030040022,0.0,1.509474e-05,0.0,0.029999062,2.8745,0,9,8191,0
4,0.5,0.0400381,0.0,2.003503e-05,0.0,0.03999875,2.8745,0,8,8191,0
5,0.6,0.05004156,0.0,2.5035932e-05,0.0,0.04999844,2.8745,0,8,8191,0
6,0.7,0.06004674,0.0,3.0036324e-05,0.0,0.059998125,2.8745,0,8,8191,0
7,0.8,0.07005058,0.0,3.5035708e-05,0.0,0.06999781,2.8745,0,8,8191,0
8,0.90000004,0.080057256,0.0,4.0038187e-05,0.0,0.0799975,2.8745,0,8,8191,0
9,1.0,0.09005909,0.0,4.50395e-05,0.0,0.08999719,2.8745,0,8,8191,0
10,1.1,0.100060076,0.0,5.0039467e-05,0.0,0.09999688,2.8745,0,8,8191,0
11,1.2,0.11006732,0.0,5.5041433e-05,0.0,0.109996565,2.8745,0,8,8191,0
12,1.3000001,0.120071225,0.0,6.004176e-05,0.0,0.11999625,2.8746998,0,8,8191,0
13,1.4,0.13007055,0.0,6.504063e-05,0.0,0.12999594,2.8746998,0,8,8191,0
14,1.5,0.14007923,0.0,7.004396e-05,0.0,0.13999562,2.8746998,0,8,8191,0
15,1.6,0.15008084,0.0,7.504494e-05,0.0,0.14999531,2.8746998,0,8,8191,0
16,1.7,0.16008994,0.0,8.0046986e-05,0.0,0.159995,2.8746998,0,8,8191,0
17,1.8000001,0.17008756,0.0,8.504677e-05,0.0,0.16999468,2.8746998,0,8,8191,0
18,1.9,0.18008403,0.0,9.004344e-05,0.0,0.17999437,2.8746998,0,8,8191,0
19,2.0,0.19010422,0.0,9.5108495e-05,0.0,0.18999407,2.8746998,0,9,8191,0
20,2.1000001,0.20010592,0.0,0.00010011048,0.0,0.19999376,2.8746998,0,9,8191,0
21,2.2,0.21009296,0.0,0.000105105886,0.0,0.20999344,2.8746998,0,9,8191,0
22,2.3,0.22009216,0.0,0.00011011028,0.0,0.21999313,2.8746998,0,9,8191,0
23,2.4,0.23009716,0.0,0.000115106195,0.0,0.22999282,2.8746998,0,9,8191,0
24,2.5,0.24010561,0.0,0.000120120654,0.0,0.2399925,2.8746998,0,9,8191,0
25,2.6000001,0.25010708,0.0,0.00012512949,0.0,0.24999219,2.8746998,0,9,8191,0
26,2.7,0.26011324,0.0,0.00013012369,0.0,0.25999188,2.8746998,0,9,8191,0
27,2.8,0.2701134,0.0,0.00013511871,0.0,0.26999158,2.8746998,0,9,8191,0
28,2.9,0.28017503,0.0,0.00014012633,0.0,0.27999124,2.8746998,0,9,8191,0
29,3.0,0.29020038,0.0,0.00014512369,0.0,0.28999093,2.8746998,0,9,8191,0
30,3.1000001,0.30020922,0.0,0.00015012556,0.0,0.29999062,2.8746998,0,9,8191,0
31,3.2,0.310221,0.0,0.00015513181,0.0,0.30999032,2.8746998,0,9,8191,0
32,3.3,0.32024506,0.0,0.00016013619,0.0,0.31999,2.8746998,0,9,8191,0
33,3.4,0.33021724,0.0,0.00016513247,0.0,0.3299897,2.8746998,0,9,8191,0
34,3.5,0.34022272,0.0,0.00017013292,0.0,0.33998936,2.8746998,0,9,8191,0
35,3.6000001,0.35022143,0.0,0.00017514155,0.0,0.34998906,2.8746998,0,9,8191,0
36,3.7,0.36025602,0.0,0.00018014456,0.0,0.35998875,2.8746998,0,9,8191,0
37,3.8,0.37024915,0.0,0.0001851381,0.0,0.36998844,2.8746998,0,9,8191,0
38,3.9,0.38024846,0.0,0.00019015111,0.0,0.37998813,2.8746998,0,9,8191,0
39,4.0,0.3902591,0.0,0.00019515028,0.0,0.38998783,2.8746998,0,9,8191,0
40,4.1,0.40027082,0.0,0.00020014607,0.0,0.39998752,2.8746998,0,9,8191,0
41,4.2000003,0.4102461,0.0,0.00020513128,0.0,0.40998718,2.8746998,0,9,8191,0
42,4.3,0.4202415,0.0,0.00021013785,0.0,0.41998687,2.8744,0,9,8191,0
43,4.4,0.43025512,0.0,0.00021513777,0.0,0.42998657,2.8744,0,9,8191,0
44,4.5,0.44028074,0.0,0.00022014014,0.0,0.43998626,2.8744,0,9,8191,0
45,4.6,0.45027524,0.0,0.00022513854,0.0,0.44998595,2.8744,0,9,8191,0
46,4.7000003,0.46026385,0.0,0.00023013908,0.0,0.45998564,2.8744,0,9,8191,0
47,4.8,0.47025767,0.0,0.00023513926,0.0,0.4699853,2.8744,0,9,8191,0
48,4.9,0.48029426,0.0,0.00024014723,0.0,0.479985,2.8744,0,9,8191,0
49,5.0,0.4903018,0.0,0.00024514805,0.0,0.4899847,2.8744,0,9,8191,0
50,5.1,0.5003085,0.0,0.0002501506,0.0,0.49998438,2.8744,0,9,8191,0
51,5.2000003,0.5102903,0.0,0.00025514315,0.0,0.5099841,2.8744,0,9,8191,0
52,5.3,0.5203244,0.0,0.00026014782,0.0,0.51998377,2.8744,0,9,8191,0
53,5.4,0.53031707,0.0,0.00026515374,0.0,0.52998346,2.8744,0,9,8191,0
54,5.5,0.5403239,0.0,0.00027014717,0.0,0.53998315,2.8744,0,9,8191,0
55,5.6,0.5503174,0.0,0.00027514677,0.0,0.54998285,2.8744,0,9,8191,0
56,5.7000003,0.56032,0.0,0.00028015135,0.0,0.5599825,2.8744,0,9,8191,0
57,5.8,0.57035416,0.0,0.00028515424,0.0,0.5699822,2.8744,0,9,8191,0
58,5.9,0.58036315,0.0,0.00029015084,0.0,0.57998186,2.8744,0,9,8191,0
59,6.0,0.59034795,0.0,0.0002951589,0.0,0.58998156,2.8744,0,9,8191,0
60,6.1,0.6003451,0.0,0.00030015805,0.0,0.59998125,2.8744,0,9,8191,0
61,6.2000003,0.6103675,0.0,0.00030515398,0.0,0.60998094,2.8744,0,9,8191,0
62,6.3,0.6203534,0.0,0.00031014773,0.0,0.61998063,2.8745,0,9,8191,0
63,6.4,0.63037163,0.0,0.00031514728,0.0,0.6299803,2.8745,0,9,8191,0
64,6.5,0.640387,0.0,0.00032013975,0.0,0.63998,2.8745,0,9,8191,0
65,6.6,0.6503881,0.0,0.00032514826,0.0,0.6499797,2.8745,0,9,8191,0
66,6.7000003,0.66038173,0.0,0.00033014434,0.0,0.6599794,2.8745,0,9,8191,0
67,6.8,0.6703806,0.0,0.0003351461,0.0,0.6699791,2.8745,0,9,8191,0
68,6.9,0.6803993,0.0,0.00034015102,0.0,0.6799787,2.8745,0,9,8191,0
69,7.0,0.69038874,0.0,0.00034515056,0.0,0.6899784,2.8745,0,9,8191,0
70,7.1,0.7004009,0.0,0.0003501506,0.0,0.6999781,2.8745,0,9,8191,0
71,7.2000003,0.71039295,0.0,0.00035515896,0.0,0.7099778,2.8745,0,9,8191,0
72,7.3,0.7204223,0.0,0.00036016523,0.0,0.7199775,2.8745,0,9,8191,0
73,7.4,0.7304431,0.0,0.00036516742,0.0,0.7299772,2.8745,0,9,8191,0
74,7.5,0.7404207,0.0,0.00037015878,0.0,0.7399769,2.8745,0,9,8191,0
75,7.6,0.7504404,0.0,0.00037516112,0.0,0.7499766,2.8745,0,9,8191,0
76,7.7000003,0.76044065,0.0,0.00038016634,0.0,0.75997627,2.8745,0,9,8191,0
77,7.8,0.77047086,0.0,0.0003851691,0.0,0.76997596,2.8745,0,9,8191,0
78,7.9,0.78045225,0.0,0.00039016586,0.0,0.77997565,2.8745,0,9,8191,0
79,8.0,0.79045534,0.0,0.00039517073,0.0,0.78997535,2.8745,0,9,8191,0
80,8.1,0.80051786,0.0,0.00040019353,0.0,0.800025,2.8745,0,9,8191,0
81,8.2,0.81053543,0.0,0.00040518874,0.0,0.8100247,2.8745,0,9,8191,0
82,8.3,0.8205226,0.0,0.00041018866,0.0,0.8200244,2.8745,0,9,8191,0
83,8.400001,0.8305065,0.0,0.0004151995,0.0,0.83002406,2.8745,0,9,8191,0
84,8.5,0.8405015,0.0,0.00042019718,0.0,0.84002376,2.8745,0,9,8191,0
85,8.6,0.8505174,0.0,0.00042519637,0.0,0.85002345,2.8745,0,9,8191,0
86,8.7,0.86052364,0.0,0.00043019585,0.0,0.86002314,2.8745,0,9,8191,0
87,8.8,0.87053305,0.0,0.00043519432,0.0,0.87002283,2.8745,0,9,8191,0
88,8.900001,0.88053507,0.0,0.0004402056,0.0,0.8800225,2.8745,0,9,8191,0
89,9.0,0.8905482,0.0,0.00044520278,0.0,0.8900222,2.8745,0,9,8191,0
90,9.1,0.90057456,0.0,0.00045020197,0.0,0.9000219,2.8745,0,9,8191,0
91,9.2,0.91057867,0.0,0.0004552041,0.0,0.91002154,2.8745,0,9,8191,0
92,9.3,0.92056227,0.0,0.0004601975,0.0,0.92002124,2.8744,0,9,8191,0
93,9.400001,0.93056744,0.0,0.00046520316,0.0,0.9300209,2.8744,0,9,8191,0
94,9.5,0.94057834,0.0,0.00047021132,0.0,0.9400206,2.8744,0,9,8191,0
95,9.6,0.95057225,0.0,0.00047521008,0.0,0.9500203,2.8744,0,9,8191,0
96,9.7,0.96060497,0.0,0.00048021344,0.0,0.96002,2.8744,0,9,8191,0
97,9.8,0.9705823,0.0,0.00048521155,0.0,0.9700197,2.8744,0,9,8191,0
98,9.900001,0.98059326,0.0,0.0004902126,0.0,0.9800194,2.8744,0,9,8191,0
99,10.0,0.990608,0.0,0.00049521186,0.0,0.9900191,2.8744,0,9,8191,0
100,10.1,1.000624,0.0,0.0005002179,0.0,1.0000187,2.8744,0,9,8191,0
101,10.2,0.9906166,0.0,0.0004952055,0.0,0.9900191,2.8744,0,9,8191,0
102,10.3,0.98058224,0.0,0.00049021374,0.0,0.9800194,2.8744,0,9,8191,0
103,10.400001,0.9705692,0.0,0.00048521277,0.0,0.9700197,2.8744,0,9,8191,0
104,10.5,0.96060896,0.0,0.000480214,0.0,0.96002,2.8744,0,9,8191,0
105,10.6,0.95058495,0.0,0.00047520563,0.0,0.9500203,2.8744,0,9,8191,0
106,10.7,0.9405857,0.0,0.00047021313,0.0,0.9400206,2.8744,0,9,8191,0
107,10.8,0.93056935,0.0,0.00046520817,0.0,0.9300209,2.8744,0,9,8191,0
108,10.900001,0.920552,0.0,0.00046019652,0.0,0.92002124,2.8744,0,9,8191,0
109,11.0,0.9105579,0.0,0.0004552026,0.0,0.91002154,2.8744,0,9,8191,0
110,11.1,0.9005556,0.0,0.00045020733,0.0,0.9000219,2.8744,0,9,8191,0
111,11.2,0.8905413,0.0,0.00044520485,0.0,0.8900222,2.8744,0,9,8191,0
112,11.3,0.88054013,0.0,0.00044019948,0.0,0.8800225,2.8745,0,9,8191,0
113,11.400001,0.870544,0.0,0.00043519636,0.0,0.87002283,2.8745,0,9,8191,0
114,11.5,0.8605258,0.0,0.00043020022,0.0,0.86002314,2.8745,0,9,8191,0
115,11.6,0.85053086,0.0,0.0004251998,0.0,0.85002345,2.8745,0,9,8191,0
116,11.7,0.8405269,0.0,0.00042020375,0.0,0.84002376,2.8745,0,9,8191,0
117,11.8,0.83051157,0.0,0.00041520235,0.0,0.83002406,2.8745,0,9,8191,0
118,11.900001,0.8205054,0.0,0.00041019684,0.0,0.8200244,2.8745,0,9,8191,0
119,12.0,0.8105271,0.0,0.00040520253,0.0,0.8100247,2.8745,0,9,8191,0
120,12.1,0.8005092,0.0,0.00040020488,0.0,0.800025,2.8745,0,9,8191,0
121,12.2,0.7904561,0.0,0.0003951825,0.0,0.78997535,2.8745,0,9,8191,0
122,12.3,0.78044325,0.0,0.0003901783,0.0,0.77997565,2.8745,0,9,8191,0
123,12.400001,0.77046096,0.0,0.00038517755,0.0,0.76997596,2.8745,0,9,8191,0
124,12.5,0.7604398,0.0,0.00038017373,0.0,0.75997627,2.8745,0,9,8191,0
125,12.6,0.7504504,0.0,0.00037516723,0.0,0.7499766,2.8745,0,9,8191,0
126,12.7,0.74042696,0.0,0.00037016958,0.0,0.7399769,2.8745,0,9,8191,0
127,12.8,0.7304568,0.0,0.00036516468,0.0,0.7299772,2.8745,0,9,8191,0
128,12.900001,0.7204317,0.0,0.00036017128,0.0,0.7199775,2.8745,0,9,8191,0
129,13.0,0.7104033,0.0,0.00035516775,0.0,0.7099778,2.8745,0,9,8191,0
130,13.1,0.7004078,0.0,0.0003501618,0.0,0.6999781,2.8745,0,9,8191,0
131,13.2,0.69038886,0.0,0.00034516348,0.0,0.6899784,2.8745,0,9,8191,0
132,13.3,0.68039984,0.0,0.00034016187,0.0,0.6799787,2.8744,0,9,8191,0
133,13.400001,0.67038316,0.0,0.0003351604,0.0,0.6699791,2.8744,0,9,8191,0
134,13.5,0.66037047,0.0,0.00033016407,0.0,0.6599794,2.8744,0,9,8191,0
135,13.6,0.65037507,0.0,0.0003251624,0.0,0.6499797,2.8744,0,9,8191,0
136,13.7,0.64037955,0.0,0.00032014775,0.0,0.63998,2.8744,0,9,8191,0
137,13.8,0.63036567,0.0,0.0003151567,0.0,0.6299803,2.8744,0,9,8191,0
138,13.900001,0.62036073,0.0,0.00031015286,0.0,0.61998063,2.8744,0,9,8191,0
139,14.0,0.61036325,0.0,0.00030516923,0.0,0.60998094,2.8744,0,9,8191,0
140,14.1,0.60036516,0.0,0.0003001708,0.0,0.59998125,2.8744,0,9,8191,0
141,14.2,0.5903633,0.0,0.00029517242,0.0,0.58998156,2.8744,0,9,8191,0
142,14.3,0.58035874,0.0,0.00029015995,0.0,0.57998186,2.8744,0,9,8191,0
143,14.400001,0.5703529,0.0,0.00028516608,0.0,0.5699822,2.8744,0,9,8191,0
144,14.5,0.56031865,0.0,0.00028016436,0.0,0.5599825,2.8744,0,9,8191,0
145,14.6,0.5503223,0.0,0.0002751569,0.0,0.54998285,2.8744,0,9,8191,0
146,14.7,0.5403247,0.0,0.00027015372,0.0,0.53998315,2.8744,0,9,8191,0
147,14.8,0.53030777,0.0,0.00026515964,0.0,0.52998346,2.8744,0,9,8191,0
148,14.900001,0.520314,0.0,0.00026016147,0.0,0.51998377,2.8744,0,9,8191,0
149,15.0,0.51029176,0.0,0.00025515328,0.0,0.5099841,2.8744,0,9,8191,0
150,15.1,0.50030816,0.0,0.0002501568,0.0,0.49998438,2.8744,0,9,8191,0
151,15.2,0.49030724,0.0,0.00024516118,0.0,0.4899847,2.8744,0,9,8191,0
152,15.3,0.4803131,0.0,0.00024015801,0.0,0.479985,2.8744,0,9,8191,0
153,15.400001,0.47027832,0.0,0.00023515431,0.0,0.4699853,2.8744,0,9,8191,0
154,15.5,0.4602706,0.0,0.00023014181,0.0,0.45998564,2.8744,0,9,8191,0
155,15.6,0.45026314,0.0,0.00022514637,0.0,0.44998595,2.8744,0,9,8191,0
156,15.7,0.44026342,0.0,0.00022014999,0.0,0.43998626,2.8744,0,9,8191,0
157,15.8,0.43025094,0.0,0.00021514624,0.0,0.42998657,2.8744,0,9,8191,0
158,15.900001,0.42025307,0.0,0.00021014248,0.0,0.41998687,2.8744,0,9,8191,0
159,16.0,0.410265,0.0,0.00020513231,0.0,0.40998718,2.8744,0,9,8191,0
160,16.1,0.40026414,0.0,0.0002001417,0.0,0.39998752,2.8744,0,9,8191,0
161,16.2,0.39025566,0.0,0.00019514105,0.0,0.38998783,2.8744,0,9,8191,0
162,16.300001,0.38025036,0.0,0.00019015203,0.0,0.37998813,2.8745,0,9,8191,0
163,16.4,0.37025115,0.0,0.000185151,0.0,0.36998844,2.8745,0,9,8191,0
164,16.5,0.36025107,0.0,0.00018014135,0.0,0.35998875,2.8745,0,9,8191,0
165,16.6,0.35023612,0.0,0.00017514566,0.0,0.34998906,2.8745,0,9,8191,0
166,16.7,0.3402309,0.0,0.00017014095,0.0,0.33998936,2.8745,0,9,8191,0
167,16.800001,0.330222,0.0,0.0001651408,0.0,0.3299897,2.8745,0,9,8191,0
168,16.9,0.3202553,0.0,0.00016013427,0.0,0.31999,2.8745,0,9,8191,0
169,17.0,0.31023,0.0,0.00015513744,0.0,0.30999032,2.8745,0,9,8191,0
170,17.1,0.3002055,0.0,0.00015012623,0.0,0.29999062,2.8745,0,9,8191,0
171,17.2,0.29018635,0.0,0.00014512871,0.0,0.28999093,2.8745,0,9,8191,0
172,17.300001,0.28017545,0.0,0.00014012873,0.0,0.27999124,2.8745,0,9,8191,0
173,17.4,0.27018508,0.0,0.00013513191,0.0,0.26999158,2.8745,0,9,8191,0
174,17.5,0.26017252,0.0,0.00013013587,0.0,0.25999188,2.8745,0,9,8191,0
175,17.6,0.2501688,0.0,0.00012513291,0.0,0.24999219,2.8745,0,9,8191,0
176,17.7,0.24019201,0.0,0.00012013192,0.0,0.2399925,2.8745,0,9,8191,0
177,17.800001,0.23009998,0.0,0.00011512313,0.0,0.22999282,2.8745,0,9,8191,0
178,17.9,0.22009555,0.0,0.000110130946,0.0,0.21999313,2.8745,0,9,8191,0
179,18.0,0.21009733,0.0,0.00010512629,0.0,0.20999344,2.8745,0,9,8191,0
180,18.1,0.20010933,0.0,0.000100124766,0.0,0.19999376,2.8745,0,9,8191,0
181,18.2,0.19010822,0.0,9.513173e-05,0.0,0.18999407,2.8745,0,9,8191,0
182,18.300001,0.18009432,0.0,9.012721e-05,0.0,0.17999437,2.8744,0,9,8191,0
183,18.4,0.17009552,0.0,8.5113024e-05,0.0,0.16999468,2.8744,0,9,8191,0
184,18.5,0.16009933,0.0,8.012396e-05,0.0,0.159995,2.8744,0,9,8191,0
185,18.6,0.15008472,0.0,7.504407e-05,0.0,0.14999531,2.8744,0,8,8191,0
186,18.7,0.1400859,0.0,7.004414e-05,0.0,0.13999562,2.8744,0,8,8191,0
187,18.800001,0.13007393,0.0,6.5040025e-05,0.0,0.12999594,2.8744,0,8,8191,0
188,18.9,0.12007468,0.0,6.0041435e-05,0.0,0.11999625,2.8744,0,8,8191,0
189,19.0,0.1100725,0.0,5.504015e-05,0.0,0.109996565,2.8744,0,8,8191,0
190,19.1,0.10006372,0.0,5.003828e-05,0.0,0.09999688,2.8744,0,8,8191,0
191,19.2,0.09005971,0.0,4.5039436e-05,0.0,0.08999719,2.8744,0,8,8191,0
192,19.300001,0.08006245,0.0,4.003841e-05,0.0,0.0799975,2.8746,0,8,8191,0
